vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,SmartStockSelection,申万基础化工和钢铁行业的全部A股，返回证券代码和证券简称,1,智能选股,,,"智能选股工具共筛选出 723 个符合条件标的，以下列出前 500 条
|证券代码|证券简称|证券编码|涨跌幅（%）<[交易日期]:2026-09-11><[复权方式]:不复权>|所属申万行业名称<[等级]:一级>|
|600992.SH|贵绳股份|600992|-1.67|机械设备|
|300586.SZ|美联新材|300586|-1.67|基础化工|
|688357.SH|建龙微纳|688357|-1.69|基础化工|
|300727.SZ|润禾材料|300727|-1.69|基础化工|
|601686.SH|友发集团|601686|-1.7|钢铁|
|301683.SZ|慧谷新材|301683|-1.7|基础化工|
|301059.SZ|金三江|301059|-1.7|基础化工|
|003022.SZ|联泓新科|003022|-1.7|电力设备|
|603020.SH|爱普股份|603020|-1.74|基础化工|
|300446.SZ|航天智造|300446|-1.75|汽车|
|601500.SH|通用股份|601500|-1.76|汽车|
|002453.SZ|华软科技|002453|-1.76|基础化工|
|688157.SH|松井股份|688157|-1.78|基础化工|
|002395.SZ|双象股份|002395|-1.79|基础化工|
|000782.SZ|恒申新材|000782|-1.79|基础化工|
|300343.SZ|联创股份|300343|-1.79|基础化工|
|600525.SH|长园集团|600525|-1.79|电力设备|
|601208.SH|东材科技|601208|-1.79|基础化工|
|603235.SH|天新药业|603235|-1.8|基础化工|
|300174.SZ|元力股份|300174|-1.8|基础化工|
|600135.SH|乐凯胶片|600135|-1.81|基础化工|
|688196.SH|卓越新能|688196|-1.82|基础化工|
|601678.SH|滨化股份|601678|-1.83|基础化工|
|600010.SH|包钢股份|600010|-1.83|钢铁|
|000407.SZ|胜利股份|000407|-1.83|公用事业|
|603505.SH|金石资源|603505|-1.84|基础化工|
|688625.SH|呈和科技|688625|-1.85|基础化工|
|300905.SZ|宝丽迪|300905|-1.85|基础化工|
|002427.SZ|尤夫股份|002427|-1.87|基础化工|
|000950.SZ|重药控股|000950|-1.89|医药生物|
|688129.SH|东来技术|688129|-1.9|基础化工|
|300459.SZ|汤姆猫|300459|-1.9|传媒|
|000698.SZ|ST沈化|000698|-1.91|石油石化|
|000055.SZ|方大集团|000055|-1.94|建筑材料|
|605016.SH|百龙创园|605016|-1.95|基础化工|
|002986.SZ|宇新股份|002986|-1.95|石油石化|
|603650.SH|彤程新材|603650|-1.95|基础化工|
|301565.SZ|中仑新材|301565|-1.98|基础化工|
|301555.SZ|惠柏新材|301555|-1.98|基础化工|
|300218.SZ|安利股份|300218|-1.98|基础化工|
|002591.SZ|恒大高新|002591|-1.98|基础化工|
|601058.SH|赛轮轮胎|601058|-1.99|汽车|
|601113.SH|华鼎股份|601113|-2.0|基础化工|
|300243.SZ|瑞丰高材|300243|-2.0|基础化工|
|603822.SH|ST嘉澳|603822|-2.0|基础化工|
|000155.SZ|川能动力|000155|-2.0|公用事业|
|688179.SH|阿拉丁|688179|-2.01|基础化工|
|300655.SZ|晶瑞电材|300655|-2.01|电子|
|600581.SH|*ST八钢|600581|-2.02|钢铁|
|603681.SH|永冠新材|603681|-2.03|基础化工|
|002919.SZ|名臣健康|002919|-2.04|传媒|
|000036.SZ|华联控股|000036|-2.04|房地产|
|600688.SH|上海石化|600688|-2.06|石油石化|
|603181.SH|皇马科技|603181|-2.07|基础化工|
|603612.SH|索通发展|603612|-2.07|基础化工|
|600873.SH|梅花生物|600873|-2.07|基础化工|
|300876.SZ|蒙泰高新|300876|-2.08|基础化工|
|603276.SH|恒兴新材|603276|-2.09|基础化工|
|603722.SH|阿科力|603722|-2.09|基础化工|
|600935.SH|华塑股份|600935|-2.1|基础化工|
|301618.SZ|长联科技|301618|-2.11|基础化工|
|000677.SZ|ST海龙|000677|-2.12|基础化工|
|688199.SH|久日新材|688199|-2.12|基础化工|
|301665.SZ|泰禾股份|301665|-2.13|基础化工|
|002584.SZ|西陇科学|002584|-2.14|电子|
|002326.SZ|永太科技|002326|-2.14|基础化工|
|300957.SZ|贝泰妮|300957|-2.15|美容护理|
|000936.SZ|华西股份|000936|-2.16|基础化工|
|600367.SH|红星发展|600367|-2.17|基础化工|
|300082.SZ|奥克股份|300082|-2.17|基础化工|
|603605.SH|珀莱雅|603605|-2.17|美容护理|
|300890.SZ|翔丰华|300890|-2.18|电力设备|
|603983.SH|丸美生物|603983|-2.2|美容护理|
|002581.SZ|*ST未名|002581|-2.2|医药生物|
|603683.SH|晶华新材|603683|-2.21|基础化工|
|603968.SH|醋化股份|603968|-2.21|基础化工|
|002917.SZ|金奥博|002917|-2.21|基础化工|
|301092.SZ|争光股份|301092|-2.22|基础化工|
|600022.SH|山东钢铁|600022|-2.22|钢铁|
|300321.SZ|同大股份|300321|-2.22|基础化工|
|000510.SZ|新金路|000510|-2.23|基础化工|
|002319.SZ|乐通股份|002319|-2.23|基础化工|
|000818.SZ|航锦科技|000818|-2.24|基础化工|
|002783.SZ|凯龙股份|002783|-2.24|基础化工|
|600763.SH|通策医疗|600763|-2.24|医药生物|
|000159.SZ|国际实业|000159|-2.24|电力设备|
|603125.SH|常青科技|603125|-2.25|基础化工|
|000920.SZ|沃顿科技|000920|-2.25|基础化工|
|300839.SZ|博汇股份|300839|-2.26|石油石化|
|600558.SH|大西洋|600558|-2.26|机械设备|
|002971.SZ|和远气体|002971|-2.27|基础化工|
|001358.SZ|兴欣新材|001358|-2.27|基础化工|
|600808.SH|马钢股份|600808|-2.28|钢铁|
|001217.SZ|华尔泰|001217|-2.29|基础化工|
|002643.SZ|万润股份|002643|-2.29|电子|
|000096.SZ|广聚能源|000096|-2.29|石油石化|
|300230.SZ|永利股份|300230|-2.29|基础化工|
|300575.SZ|中旗股份|300575|-2.29|基础化工|
|603977.SH|国泰集团|603977|-2.29|基础化工|
|603639.SH|海利尔|603639|-2.29|基础化工|
|300522.SZ|世名科技|300522|-2.3|基础化工|
|002110.SZ|三钢闽光|002110|-2.3|钢铁|
|301090.SZ|华润材料|301090|-2.3|基础化工|
|002132.SZ|恒星科技|002132|-2.3|机械设备|
|603041.SH|美思德|603041|-2.31|基础化工|
|000599.SZ|青岛双星|000599|-2.31|汽车|
|300568.SZ|星源材质|300568|-2.31|电力设备|
|600481.SH|双良节能|600481|-2.31|电力设备|
|002243.SZ|力合科创|002243|-2.31|社会服务|
|600784.SH|鲁银投资|600784|-2.32|基础化工|
|603332.SH|苏州龙杰|603332|-2.32|基础化工|
|002753.SZ|永东股份|002753|-2.32|基础化工|
|301065.SZ|本立科技|301065|-2.33|医药生物|
|000629.SZ|钒钛股份|000629|-2.33|钢铁|
|002145.SZ|钛能化学|002145|-2.34|基础化工|
|300829.SZ|金丹科技|300829|-2.35|基础化工|
|002054.SZ|德美化工|002054|-2.35|基础化工|
|600256.SH|广汇能源|600256|-2.36|石油石化|
|002666.SZ|德联集团|002666|-2.36|基础化工|
|300801.SZ|泰和科技|300801|-2.37|基础化工|
|002001.SZ|新和成|002001|-2.39|基础化工|
|600667.SH|太极实业|600667|-2.4|建筑装饰|
|601005.SH|重庆钢铁|601005|-2.4|钢铁|
|301256.SZ|华融化学|301256|-2.4|基础化工|
|603281.SH|江瀚新材|603281|-2.41|基础化工|
|600309.SH|万华化学|600309|-2.41|基础化工|
|002109.SZ|ST兴化|002109|-2.41|基础化工|
|600075.SH|新疆天业|600075|-2.42|基础化工|
|000656.SZ|金科股份|000656|-2.42|房地产|
|301395.SZ|仁信新材|301395|-2.42|基础化工|
|300214.SZ|日科化学|300214|-2.42|基础化工|
|600810.SH|神马股份|600810|-2.43|基础化工|
|000650.SZ|仁和药业|000650|-2.43|医药生物|
|688716.SH|中研股份|688716|-2.44|基础化工|
|605399.SH|晨光新材|605399|-2.44|基础化工|
|300576.SZ|容大感光|300576|-2.44|电子|
|301212.SZ|联盛化学|301212|-2.45|基础化工|
|002802.SZ|洪汇新材|002802|-2.45|基础化工|
|002984.SZ|森麒麟|002984|-2.47|汽车|
|600094.SH|大名城|600094|-2.48|房地产|
|000609.SZ|*ST中迪|000609|-2.48|房地产|
|600295.SH|鄂尔多斯|600295|-2.48|钢铁|
|301149.SZ|隆华新材|301149|-2.48|基础化工|
|000525.SZ|红太阳|000525|-2.48|基础化工|
|300107.SZ|建新股份|300107|-2.49|基础化工|
|002053.SZ|云南能投|002053|-2.49|公用事业|
|002408.SZ|齐翔腾达|002408|-2.5|石油石化|
|603266.SH|天龙股份|603266|-2.5|汽车|
|300530.SZ|领湃科技|300530|-2.5|电力设备|
|000825.SZ|太钢不锈|000825|-2.51|钢铁|
|000620.SZ|盈新发展|000620|-2.51|房地产|
|603110.SH|东方材料|603110|-2.53|基础化工|
|300891.SZ|惠云钛业|300891|-2.53|基础化工|
|002709.SZ|天赐材料|002709|-2.53|电力设备|
|002211.SZ|ST宏达|002211|-2.54|基础化工|
|001296.SZ|长江材料|001296|-2.54|基础化工|
|000637.SZ|茂化实华|000637|-2.55|石油石化|
|002809.SZ|红墙股份|002809|-2.55|基础化工|
|688300.SH|联瑞新材|688300|-2.55|基础化工|
|600538.SH|国发股份|600538|-2.55|医药生物|
|300848.SZ|美瑞新材|300848|-2.56|基础化工|
|600731.SH|湖南海利|600731|-2.56|基础化工|
|001231.SZ|农心科技|001231|-2.57|基础化工|
|601065.SH|江盐集团|601065|-2.59|基础化工|
|600444.SH|国机通用|600444|-2.59|机械设备|
|300856.SZ|科思股份|300856|-2.59|美容护理|
|603725.SH|天安新材|603725|-2.6|轻工制造|
|002549.SZ|凯美特气|002549|-2.6|基础化工|
|002545.SZ|东方铁塔|002545|-2.6|基础化工|
|688089.SH|ST嘉必优|688089|-2.61|基础化工|
|600725.SH|云维股份|600725|-2.61|煤炭|
|000717.SZ|中南股份|000717|-2.61|钢铁|
|002409.SZ|雅克科技|002409|-2.61|电子|
|300596.SZ|利安隆|300596|-2.62|基础化工|
|603599.SH|广信股份|603599|-2.62|基础化工|
|000822.SZ|山东海化|000822|-2.63|基础化工|
|603260.SH|合盛硅业|603260|-2.63|基础化工|
|603949.SH|雪龙集团|603949|-2.64|汽车|
|603378.SH|*ST亚士|603378|-2.64|建筑材料|
|600527.SH|江南高纤|600527|-2.64|纺织服饰|
|300806.SZ|斯迪克|300806|-2.65|基础化工|
|603879.SH|永悦科技|603879|-2.65|基础化工|
|600589.SH|大位科技|600589|-2.65|计算机|
|301071.SZ|力量钻石|301071|-2.65|基础化工|
|300109.SZ|新开源|300109|-2.65|基础化工|
|300384.SZ|三联虹普|300384|-2.66|建筑装饰|
|300919.SZ|中伟新材|300919|-2.66|电力设备|
|600273.SH|嘉化能源|600273|-2.66|基础化工|
|002810.SZ|山东赫达|002810|-2.66|基础化工|
|300717.SZ|华信新材|300717|-2.66|基础化工|
|603948.SH|建业股份|603948|-2.67|基础化工|
|603334.SH|丰倍生物|603334|-2.67|基础化工|
|002381.SZ|双箭股份|002381|-2.67|基础化工|
|002206.SZ|海利得|002206|-2.68|基础化工|
|002683.SZ|广东宏大|002683|-2.68|基础化工|
|603079.SH|圣达生物|603079|-2.68|基础化工|
|600259.SH|中稀有色|600259|-2.69|有色金属|
|300796.SZ|贝斯美|300796|-2.71|基础化工|
|003017.SZ|大洋生物|003017|-2.71|基础化工|
|002556.SZ|辉隆股份|002556|-2.71|农林牧渔|
|300920.SZ|润阳科技|300920|-2.72|基础化工|
|300767.SZ|震安科技|300767|-2.72|基础化工|
|000420.SZ|吉林化纤|000420|-2.74|基础化工|
|002538.SZ|ST司特|002538|-2.75|基础化工|
|002019.SZ|亿帆医药|002019|-2.75|医药生物|
|002391.SZ|长青股份|002391|-2.75|基础化工|
|002010.SZ|传化智联|002010|-2.75|交通运输|
|000301.SZ|东方盛虹|000301|-2.76|石油石化|
|002838.SZ|道恩股份|002838|-2.77|基础化工|
|600889.SH|*ST京化|600889|-2.77|机械设备|
|002442.SZ|龙星科技|002442|-2.77|基础化工|
|603580.SH|艾艾精工|603580|-2.77|基础化工|
|002125.SZ|湘潭电化|002125|-2.78|电力设备|
|002562.SZ|兄弟科技|002562|-2.79|基础化工|
|301019.SZ|宁波色母|301019|-2.8|基础化工|
|002167.SZ|东方锆业|002167|-2.8|有色金属|
|603004.SH|鼎龙科技|603004|-2.8|基础化工|
|000709.SZ|河钢股份|000709|-2.8|钢铁|
|603382.SH|海阳科技|603382|-2.8|基础化工|
|603299.SH|苏盐井神|603299|-2.8|基础化工|
|600507.SH|方大特钢|600507|-2.81|钢铁|
|002170.SZ|芭田股份|002170|-2.81|基础化工|
|300721.SZ|怡达股份|300721|-2.81|基础化工|
|300073.SZ|当升科技|300073|-2.81|电力设备|
|603980.SH|吉华集团|603980|-2.82|基础化工|
|001378.SZ|德冠新材|001378|-2.82|基础化工|
|002748.SZ|世龙实业|002748|-2.83|基础化工|
|300067.SZ|安诺其|300067|-2.83|基础化工|
|600796.SH|钱江生化|600796|-2.83|环保|
|001218.SZ|丽臣实业|001218|-2.83|基础化工|
|605033.SH|美邦股份|605033|-2.83|基础化工|
|002324.SZ|普利特|002324|-2.84|基础化工|
|000728.SZ|国元证券|000728|-2.84|非银金融|
|600782.SH|新钢股份|600782|-2.85|钢铁|
|600985.SH|淮北矿业|600985|-2.85|煤炭|
|603826.SH|坤彩科技|603826|-2.85|基础化工|
|300644.SZ|南京聚隆|300644|-2.86|基础化工|
|300910.SZ|瑞丰新材|300910|-2.87|基础化工|
|688722.SH|同益中|688722|-2.87|基础化工|
|601568.SH|北元化工|601568|-2.87|基础化工|
|300743.SZ|天地数码|300743|-2.88|计算机|
|603970.SH|中农立华|603970|-2.89|基础化工|
|600615.SH|鑫源智造|600615|-2.89|有色金属|
|002407.SZ|多氟多|002407|-2.89|基础化工|
|601216.SH|君正集团|601216|-2.9|基础化工|
|605166.SH|聚合顺|605166|-2.91|基础化工|
|301118.SZ|恒光股份|301118|-2.91|基础化工|
|301036.SZ|双乐股份|301036|-2.91|基础化工|
|000554.SZ|泰山石油|000554|-2.92|石油石化|
|002812.SZ|恩捷股份|002812|-2.92|电力设备|
|300587.SZ|天铁科技|300587|-2.92|基础化工|
|603906.SH|龙蟠科技|603906|-2.93|电力设备|
|600727.SH|鲁北化工|600727|-2.94|基础化工|
|300610.SZ|晨化股份|300610|-2.94|基础化工|
|301300.SZ|远翔新材|301300|-2.94|基础化工|
|002037.SZ|保利联合|002037|-2.95|基础化工|
|603078.SH|江化微|603078|-2.95|电子|
|300405.SZ|科隆股份|300405|-2.96|基础化工|
|603810.SH|丰山集团|603810|-2.96|基础化工|
|600989.SH|宝丰能源|600989|-2.96|基础化工|
|603406.SH|天富龙|603406|-2.97|基础化工|
|002075.SZ|沙钢股份|002075|-2.97|钢铁|
|605020.SH|永和股份|605020|-2.97|基础化工|
|000520.SZ|凤凰航运|000520|-2.98|交通运输|
|301196.SZ|唯科科技|301196|-2.99|基础化工|
|300409.SZ|道氏技术|300409|-3.0|电力设备|
|000049.SZ|德赛电池|000049|-3.01|电力设备|
|002455.SZ|百川股份|002455|-3.01|基础化工|
|000707.SZ|双环科技|000707|-3.01|基础化工|
|002165.SZ|红宝丽|002165|-3.02|基础化工|
|600117.SH|西宁特钢|600117|-3.02|钢铁|
|000553.SZ|安道麦A|000553|-3.03|基础化工|
|688087.SH|英科再生|688087|-3.03|轻工制造|
|002749.SZ|国光股份|002749|-3.03|基础化工|
|600871.SH|石化油服|600871|-3.03|石油石化|
|002648.SZ|卫星化学|002648|-3.03|基础化工|
|000932.SZ|华菱钢铁|000932|-3.03|钢铁|
|300858.SZ|科拓生物|300858|-3.05|基础化工|
|603010.SH|万盛股份|603010|-3.05|基础化工|
|300180.SZ|华峰超纤|300180|-3.06|基础化工|
|300478.SZ|杭州高新|300478|-3.07|基础化工|
|002246.SZ|北化股份|002246|-3.08|基础化工|
|300035.SZ|中科电气|300035|-3.08|电力设备|
|301069.SZ|凯盛新材|301069|-3.09|基础化工|
|600299.SH|安迪苏|600299|-3.09|基础化工|
|002250.SZ|联化科技|002250|-3.11|基础化工|
|002274.SZ|华昌化工|002274|-3.12|基础化工|
|300927.SZ|江天化学|300927|-3.16|基础化工|
|002756.SZ|永兴材料|002756|-3.16|有色金属|
|002496.SZ|辉丰股份|002496|-3.17|基础化工|
|600699.SH|均胜电子|600699|-3.18|汽车|
|002886.SZ|沃特股份|002886|-3.19|基础化工|
|301057.SZ|汇隆新材|301057|-3.2|基础化工|
|688571.SH|杭华股份|688571|-3.2|基础化工|
|600307.SH|酒钢宏兴|600307|-3.21|钢铁|
|000926.SZ|福星股份|000926|-3.23|房地产|
|605086.SH|龙高股份|605086|-3.24|基础化工|
|600126.SH|杭钢股份|600126|-3.28|钢铁|
|600955.SH|维远股份|600955|-3.29|基础化工|
|000990.SZ|诚志股份|000990|-3.29|基础化工|
|000893.SZ|亚钾国际|000893|-3.29|基础化工|
|603255.SH|鼎际得|603255|-3.29|基础化工|
|001255.SZ|博菲电气|001255|-3.3|基础化工|
|001333.SZ|光华股份|001333|-3.32|基础化工|
|600399.SH|抚顺特钢|600399|-3.33|钢铁|
|300881.SZ|盛德鑫泰|300881|-3.33|钢铁|
|003042.SZ|中农联合|003042|-3.35|基础化工|
|300769.SZ|德方纳米|300769|-3.35|电力设备|
|000652.SZ|泰达股份|000652|-3.37|综合|
|600469.SH|风神股份|600469|-3.38|汽车|
|301100.SZ|风光股份|301100|-3.38|基础化工|
|002513.SZ|蓝丰生化|002513|-3.39|基础化工|
|000819.SZ|岳阳兴长|000819|-3.4|石油石化|
|600382.SH|广东明珠|600382|-3.4|钢铁|
|300387.SZ|富邦科技|300387|-3.4|基础化工|
|301216.SZ|万凯新材|301216|-3.41|基础化工|
|300539.SZ|横河精密|300539|-3.41|基础化工|
|000778.SZ|新兴铸管|000778|-3.42|钢铁|
|600470.SH|六国化工|600470|-3.43|基础化工|
|603867.SH|新化股份|603867|-3.44|基础化工|
|300886.SZ|华业香料|300886|-3.44|基础化工|
|002476.SZ|新叶股份|002476|-3.46|石油石化|
|002805.SZ|丰元股份|002805|-3.47|电力设备|
